age,gender,weight,height,max_bpm,avg_bpm,resting_bpm,session_duration,calories_burned,workout_type,water_intake,workout_frequency,experience_level,bmi,age_category,weight_category,bmi_category
-0.39664899971072165,0.9582848528255726,-0.08139339897782137,-0.6473892102525018,-0.8582392088642881,-0.6710254513471571,0.6702504974501486,0.015998629291591064,0.0998519184316559,-1.3330173778772887,-0.8533071671450232,0.7356880398538787,0.2667576003595904,0.29560721356473596,-0.420003543254714,0.401530280185839,0.40254642501643156
0.7676525899573885,0.9582848528255726,0.489401122987992,0.757905094559819,-0.3353876496844043,0.36958863480909054,1.0773021521144335,1.9159557384051487,1.868302072452483,-0.42704448931996974,1.4480876084025445,1.8515088753560867,1.6326367420504257,0.08065376317261645,0.46278168191954616,1.4613834616065997,0.40254642501643156
0.8508169892193963,0.9582848528255726,0.2658399352180483,-0.022813963669248115,1.233167027855247,-1.0872710858096561,0.9416182672263385,0.6097352258895777,0.084865052719615,1.3849012877946678,1.119316926181463,-0.38013279564832925,-1.099121541331245,0.30174874071879637,0.46278168191954616,0.401530280185839,0.40254642501643156
-0.7293065967587531,0.9582848528255726,-0.2716582396330925,0.21140175379947204,0.013180056435518213,1.6876998106070042,0.6702504974501486,-0.013688200538308302,0.9466098311619672,1.3849012877946678,0.7905462439603824,-1.4959536311505373,-1.099121541331245,-0.4045268819981663,-0.420003543254714,0.401530280185839,-0.9854744126351627
-0.5629777982347374,0.9582848528255726,0.5845335433156276,-0.959676833544127,-0.3353876496844043,0.09209154516742452,-0.2795366967665156,2.183137206874243,2.5651913280623853,-0.42704448931996974,1.4480876084025445,1.8515088753560867,1.6326367420504257,1.3427375933320587,-0.420003543254714,1.4613834616065997,-0.29146399380936555
0.35183059364734914,-1.043531051389811,-0.5760819846815265,-1.1158206451899404,-1.293948841514191,0.36958863480909054,-1.6363755456474647,1.7972084190855517,1.2913077425389081,-0.42704448931996974,0.13300487951822032,1.8515088753560867,1.6326367420504257,-0.025287580234927633,0.46278168191954616,0.401530280185839,-0.9854744126351627
1.017145787743412,0.9582848528255726,1.98298012213187,-0.4131734927837817,0.7974573952053439,-0.32415408929507455,-0.9579561212069901,0.37224058725038284,0.17853296341987068,1.3849012877946678,-0.1957658027028611,-0.38013279564832925,0.2667576003595904,2.5388000065853515,1.3455669070938063,-1.7181760826556827,1.0965568438422286
1.10031018700542,0.9582848528255726,-0.12895960914163915,-0.022813963669248115,1.233167027855247,-0.04665699965340851,0.5345666125620538,0.16443277844108792,0.09235848557563546,0.47892839923734903,-0.0313804615923204,-0.38013279564832925,0.2667576003595904,-0.12815816006544206,1.3455669070938063,0.401530280185839,-0.9854744126351627
-1.1451285930687924,-1.043531051389811,-0.7520769622876524,-1.271964456835754,-0.8582392088642881,0.8552085416820061,0.5345666125620538,0.28318009776068537,0.564444755504924,1.3849012877946678,-1.675233872697726,-0.38013279564832925,0.2667576003595904,-0.1619365594127749,-1.302788768428974,-0.6583229012349219,-0.9854744126351627
-1.7272793879028474,0.9582848528255726,-0.17176919828907541,-0.8816049277212203,-0.5968134292743462,1.6876998106070042,1.2129860370025283,0.13474594861118855,1.1189587868504376,0.47892839923734903,-0.1957658027028611,-1.4959536311505373,-1.099121541331245,0.33859790364315995,-1.302788768428974,0.401530280185839,0.40254642501643156
