age,gender,weight,height,max_bpm,avg_bpm,resting_bpm,session_duration,calories_burned,workout_type,water_intake,workout_frequency,experience_level,bmi,age_category,weight_category,bmi_category
-1.5609505893788318,-1.043531051389811,-0.4428965962228369,0.4456174712681922,0.7103154686753632,-0.4629026341159076,-0.1438528118784207,1.3519059716370614,1.0065572940101308,-1.3330173778772887,0.13300487951822032,0.7356880398538787,1.6326367420504257,-0.6931786582390124,-1.302788768428974,0.401530280185839,-0.9854744126351627
0.7676525899573885,-1.043531051389811,-0.5094892904521817,-1.1158206451899404,1.0588831747952858,-1.3647681754513223,0.9416182672263385,2.1534503770443436,0.7592740097614559,0.47892839923734903,0.13300487951822032,0.7356880398538787,1.6326367420504257,0.06069379992191983,0.46278168191954616,0.401530280185839,0.40254642501643156
-0.9787997945447767,0.9582848528255726,-0.5713253636651447,0.6017612829140057,-0.9453811353942687,0.022717272757007998,1.3486699218906233,0.6691088855493765,1.010304010438141,1.3849012877946678,0.7905462439603824,-1.4959536311505373,-1.099121541331245,-0.8897075271689495,-1.302788768428974,0.401530280185839,-0.9854744126351627
0.35183059364734914,0.9582848528255726,-0.33825093386243765,0.8359770003827258,-0.16110379662444305,-0.5322769065263241,-0.4152205816546105,-0.4293038181568988,-0.5820504714662054,1.3849012877946678,-0.3601511438134018,-0.38013279564832925,0.2667576003595904,-0.7592000751451632,0.46278168191954616,0.401530280185839,-0.9854744126351627
-1.7272793879028474,0.9582848528255726,2.4871819498683387,-0.4131734927837817,-0.6839553558043268,0.6470857244507566,-0.2795366967665156,0.6097352258895777,1.223866846834724,1.3849012877946678,-0.6889218260344825,-0.38013279564832925,0.2667576003595904,3.122245086221103,-1.302788768428974,-1.7181760826556827,1.0965568438422286
-0.8124709960207609,0.9582848528255726,0.6844225846596446,1.3044084353201644,1.6688766605051502,-0.4629026341159076,-1.093640006095085,1.4706532909566588,1.5610713253556445,-1.3330173778772887,1.4480876084025445,1.8515088753560867,1.6326367420504257,-0.025287580234927633,-1.302788768428974,1.4613834616065997,-0.9854744126351627
-1.5609505893788318,0.9582848528255726,2.41107601360623,0.757905094559819,1.233167027855247,0.09209154516742452,0.1275149578977691,-0.013688200538308302,0.3546286355363513,-1.3330173778772887,0.9549315850709231,-0.38013279564832925,0.2667576003595904,1.9538195451610838,-1.302788768428974,-1.7181760826556827,-0.29146399380936555
1.5992965825774672,0.9582848528255726,1.4216988421988201,-0.4912453986066884,-0.6839553558043268,1.6876998106070042,-0.1438528118784207,0.22380643810088663,0.7630207261894661,-1.3330173778772887,0.7905462439603824,-0.38013279564832925,-1.099121541331245,1.9584256905266295,1.3455669070938063,-1.7181760826556827,-0.29146399380936555
1.5161321833154593,0.9582848528255726,1.8497947336731801,-0.8816049277212203,1.3203089543852276,1.4795769933757548,-0.1438528118784207,-0.04337503036820767,0.414576098384515,-1.3330173778772887,0.13300487951822032,-0.38013279564832925,0.2667576003595904,2.8550886550194687,1.3455669070938063,-1.7181760826556827,1.0965568438422286
1.2666389855294355,0.9582848528255726,-0.09566326202696725,1.0701927178514459,-1.7296584741640944,0.23084008998825753,1.0773021521144335,-0.34024332866720136,-0.2710730079413566,1.3849012877946678,-0.6889218260344825,-0.38013279564832925,0.2667576003595904,-0.6302280049098917,1.3455669070938063,0.401530280185839,-0.9854744126351627
