age,gender,weight,height,max_bpm,avg_bpm,resting_bpm,session_duration,calories_burned,workout_type,water_intake,workout_frequency,experience_level,bmi,age_category,weight_category,bmi_category,hrr,intensity,cardio_load,weekly_cardio_load,bpm_efficiency,calories_per_min,calories_per_kg,fat_burn_efficiency,weight_height_ratio,bmi_age_interaction,weight_age_ratio,fat_risk_score,water_per_session,water_per_kg,hydration_score,experience_intensity_ratio,experience_load,experience_frequency_score
-0.3810666833294534,0.9376710793983659,0.05508143299114078,-0.6599789458867553,-0.854307521471086,-0.6612854820176204,0.6494067842258042,0.012024292026267206,0.0931112413074759,-1.3103783065882237,-0.8981972666289715,0.7420429040921181,0.2611364005259204,0.42239329547750387,-0.40756350515627643,0.4004260580696671,0.4126344018780712,-1.0831099778855866,-0.3224064166664862,-0.1909725075893609,0.33135237625154085,0.3634747894373148,0.20738986624463088,-0.04007218286289806,-0.20062512396691454,0.2431481837332507,0.09404540724458456,0.1166918029941814,0.3398873964282949,-1.1695339984876092,-0.8204554739820573,-0.8398432581193498,0.19273593756624283,0.13064726277241773,0.5799078658118131
0.7709117554228101,0.9376710793983659,0.6136569954242602,0.7355133020670576,-0.3346427429687362,0.3805940340004211,1.0556558955586979,1.9127022240004543,1.8527704244666567,-0.414530922998032,1.4311276448288268,1.8543923826733661,1.6246539817954908,0.21551857867341664,0.46594725796103226,1.4600569192200104,0.4126344018780712,-0.8614546785971201,0.32253362076309505,1.7881562336262014,1.9544296680047908,1.7758786272891325,0.20816936960208907,0.7427481634751673,0.25116984218858324,0.43777220730934124,0.7921576574127317,-0.290276046036052,0.3329103959511018,-0.46269192777914897,0.3842538812111978,-0.9912374660992436,1.5440951758883277,1.8655142846056,1.6129200657194627
0.8531959296194004,0.9376710793983659,0.4049021537546204,-0.03976016901839404,1.2243515925383133,-1.078037288424837,0.9202395251144,0.6059861457682006,0.0781988753484998,1.3771638441823513,1.098366943191998,-0.3703065744891299,-1.10238118074365,0.4281493564959753,0.46594725796103226,0.4004260580696671,0.4126344018780712,0.5423622168965007,-1.536703257921729,-0.6239847153081638,-0.5181198738674314,0.5314448685951817,-1.002562185986408,-0.2973212682829878,-1.3669457866540733,0.43336214733766126,0.9742730479435547,-0.4496692796344996,0.43822030595676903,0.9122217818761421,0.3794710711883151,0.09198241199418028,-1.5777478693928961,-0.9956973699175443,-0.8760410563540361
-0.7102033801158144,0.9376710793983659,-0.1517742264548974,0.19282187230724143,0.011800442699497022,1.7003080876232737,0.6494067842258042,-0.0176738006608295,0.935659917989626,1.3771638441823513,0.7656062415551702,-1.4826560530703778,-1.10238118074365,-0.2950230972488917,-0.40756350515627643,0.4004260580696671,-0.9711137216613229,-0.34425898025736507,1.3329810376198716,0.7967068751179275,-0.38267001813971896,0.33040088738796924,2.3849130077221563,0.8073715066676869,2.036071837988002,-0.2294449755375425,-0.6545854066328456,0.2681031214294394,-0.26129256444035703,2.1755264576669635,0.7636103121277082,1.1620583197370684,-0.5791069150001765,-0.42552122851525864,-1.3925471563078609
-0.545635031722634,0.9376710793983659,0.6990052942919446,-0.9700883343209342,-0.3346427429687362,0.10275949639561004,-0.2985078088842809,2.1799850581843248,2.5461954415590458,-0.414530922998032,1.4311276448288268,1.8543923826733661,1.6246539817954908,1.3004834412065343,-0.40756350515627643,1.4600569192200104,-0.27923965989162586,-0.12260368096889863,0.23732590067557205,1.9280295173029127,2.0201597170384256,2.657766123321762,0.9093566318879587,1.1108785682213593,0.4760695010319952,1.02971267976538,0.493699207360581,0.6622733939858002,1.1758879642260278,-0.46269192777914897,0.2907134756414556,-1.0447663932151692,1.4978048015621659,1.925606987071807,1.6129200657194627
0.3594908844398588,-1.0664720518431965,-0.5091267066212041,-1.1251430285380246,-1.2873615035563777,0.3805940340004211,-1.6526715133272598,1.7939098532520683,1.2786443350460766,-0.414530922998032,0.10008483828151368,1.8543923826733661,1.6246539817954908,0.10947601952048434,0.46594725796103226,0.4004260580696671,-0.9711137216613229,-0.1964887807317208,1.10890801952002,2.402640387478266,2.2313615507100635,1.1848303114715968,-0.5725535334321996,1.4841752779889383,0.42947864987014794,-0.21711365520249695,0.4620328185774313,-0.6893327134837025,-0.049732538408313307,-1.1058468948732931,0.5947908453403871,-1.248003683810384,1.9475680502313042,2.119462903997635,1.6129200657194627
1.0177642780125808,0.9376710793983659,1.767199850618352,-0.42739690456111984,0.7912976104530218,-0.31399231001160655,-0.9755896611057703,0.36840140427142704,0.17140116259210048,1.3771638441823513,-0.23267586335531493,-0.3703065744891299,0.2611364005259204,2.1124132447021067,1.3394580210783409,-1.7188356642310194,1.1045084636477682,1.2073281147619002,-0.4830996745323499,-0.040112098523800176,-0.1127776138181218,0.30725913415548445,-0.36289733193108076,-1.0101406699287112,-0.5111006681745737,2.0102685285318014,2.112959159881612,0.2655649597609178,2.071384233643265,0.02860907268544545,-1.5451308523904455,-0.29756546640233045,0.11051957084680299,0.2161347670608895,0.12869645000399213
1.1000484522091711,0.9376710793983659,0.004451569586237949,-0.03976016901839404,1.2243515925383133,-0.03615777240679549,0.5139904137815063,0.16051475546175073,0.08565505832798785,0.4813164605921596,-0.06629551253690062,-0.3703065744891299,0.2611364005259204,0.003740197933146777,1.3394580210783409,0.4004260580696671,-0.9711137216613229,0.7640175161849672,-0.6552457158743707,-0.29571432875762593,-0.2823636248711992,0.10595644900527863,-0.13863747577850516,-0.00815410979902384,-0.5489017039085629,0.0045375102518653634,0.8517877625537601,-0.7798254345639125,0.008138435481254772,0.14584912995505098,-0.10160946023876906,-0.1431030729727714,0.020509291365058302,0.0695432129179711,0.12869645000399213
-1.1216242510987657,-1.0664720518431965,-0.7328154261734028,-1.280197722755115,-0.854307521471086,0.8668044748088404,0.5139904137815063,0.27930712621013754,0.5553945860357352,1.3771638441823513,-1.7300990207210423,-0.3703065744891299,0.2611364005259204,-0.031598675530554954,-1.2810742682735852,-0.6592048030806762,-0.9711137216613229,-1.0092248781227644,1.1396254340699234,0.9659826540240644,0.4629578474340127,0.25891858295873815,0.7053950737411908,1.057627645890426,1.061508571546463,-0.40748869463807,-0.9266090521544005,0.3161859075062056,-0.21711524672126067,-1.13407534322061,-0.9673781609645368,-0.9069915646176999,0.8714756370612398,0.7223663489020152,0.12869645000399213
-1.6976134704748975,0.9376710793983659,-0.041721041627569205,-0.8925609872123891,-0.5944751322199111,1.7003080876232737,1.1910722660029958,0.13081666277465404,1.1071521265178512,0.4813164605921596,-0.23267586335531493,-1.4826560530703778,-1.10238118074365,0.4625125658087758,-1.2810742682735852,0.4004260580696671,0.4126344018780712,-1.1569950776484088,1.7219624760635523,1.1916454907021168,-0.20140094103414527,0.4869811732805706,2.3831186509550824,0.8377983489415295,2.3763734095916926,0.21092239882182465,-1.4056151863704145,1.5810623845931493,0.34397422423228385,1.361134051715745,-0.19378287298277563,0.5820411838798614,-0.46122048912895175,-0.2874905717525023,-1.3925471563078609
-1.286192599491946,-1.0664720518431965,-0.5444859245453211,-0.8150336401038439,1.1377407961212551,1.7003080876232737,0.9202395251144,0.9920613507004579,1.610444477633295,-1.3103783065882237,0.10008483828151368,1.8543923826733661,1.6246539817954908,-0.11968901176948017,-1.2810742682735852,0.4004260580696671,-0.9711137216613229,0.46847711713367857,0.6838186375229701,1.3016839992002536,1.711669494445057,0.9465102731827701,1.4081283811982852,1.8284048343112278,1.0346764716111974,-0.35151604643411855,-1.1815705139526589,0.6298908053925528,-0.23362993964033513,-1.1058468948732931,0.6364469771960513,-1.0841717776215172,1.7345755021307463,1.6446159605574744,1.6129200657194627
-1.1216242510987657,-1.0664720518431965,-0.28724950652120945,0.34787656652433174,-1.7204154856416691,-0.175075041209201,-0.5693405497728766,-1.08680513739631,-1.0327723885952202,-1.3103783065882237,-0.06629551253690062,-0.3703065744891299,-1.10238118074365,-0.5237788178616781,-1.2810742682735852,0.4004260580696671,-0.9711137216613229,-1.1569950776484088,0.7881709197389667,-0.5075262251396453,-0.4319684267951969,-1.0581808986522006,-0.17525103396418457,-0.7308537204851159,0.40436569461843697,-0.4181383371704836,-1.2352735512762358,0.6014272954716378,-0.47283088457919603,0.14584912995505098,0.19539870379392488,0.6092307565939743,-0.7503460367890699,-0.9437950415916001,-0.8760410563540361
0.6886275812262198,0.9376710793983659,-0.8725931315639192,0.34787656652433174,1.5707947782065466,-0.3834509444128093,0.7848231546701021,-0.16616426409631302,-0.31325073107462303,-1.3103783065882237,0.43284553991834157,0.7420429040921181,0.2611364005259204,-1.1402562275343189,0.46594725796103226,-0.6592048030806762,1.7963825254174652,0.9117877157106115,-1.084542915747152,-0.766559884408237,-0.12032107839346891,-0.20312645726498757,-0.42205909490343824,0.3386177038588749,-0.9218465663096251,-1.0430456699717576,-0.11127292101906787,-1.0378496847891714,-1.1038878522522066,-0.36770269129951977,1.3898826994035556,-0.29674300047320673,-0.21328847571330278,-0.22503056935516016,0.5799078658118131
0.2772067102432686,-1.0664720518431965,0.10502149475375885,-0.8150336401038439,-0.4212535393857945,-0.31399231001160655,0.6494067842258042,-0.25525854215760313,-0.6413227821720974,1.3771638441823513,-1.0645776174473858,0.7420429040921181,0.2611364005259204,0.5708064118163225,0.46594725796103226,0.4004260580696671,0.4126344018780712,-0.7136844790714758,-0.21232003346594616,-0.32241638284327145,0.2350211821612296,-0.5896123688990409,-1.0949428825560692,-0.6367766440506684,-0.604399327821873,0.3442243543057696,0.693310945104628,-0.3047319396589721,0.4655327827432061,-1.2770843337303666,-0.9911484414182957,-0.8070155286757148,0.2480914869122804,0.053726270721088175,0.5799078658118131
